วิธีการปรุง,ราคา,,หมวดข้าว/เส้น,ราคา,,วัตถุดิบหลัก,ราคา
กระเพรา,50,,ข้าวหอมมะลิ,0,,หมูสับ,0
กระเทียม,50,,ข้าวกล้อง,0,,หมูกรอบ,20
คั่วพริกแกง,50,,มาม่า,5,,หมูชิ้น,10
ผัดผงกะหรี่,50,,วุ้นเส้น,5,,ไก่สับ,0
ผัดพริดแกง,50,,เส้นใหญ่,5,,ไก่ต้ม,0
ผัดพริกเผา,50,,เส้นหมี่,5,,เนื้อ,10
ผัดน้ำมันหอย,50,,กับข้าว,20,,หมึก,10
ผัดคะน้า,50,,,,,กุ้ง,10
ผัดซีอิ๊ว,50,,,,,หอยลาย,10
ผัดผัก,50,,,,,ไม่เอาเนื้อสัตว์,0
ผัด,50,,,,,,
ไม่ปรุง,40,,,,,,
,,,,,,,
,,,,,,,
Topping,ราคา,,Size,ราคา,,,
ไส้กรอก,10,,ธรรมดา,0,,,
กุนเชียง,10,,พิเศษ,10,,,
ไข่ดาวไม่สุก,10,,,,,,
ไข่ดาวสุก,10,,,,,,
ไข่ต้ม,10,,,,,,
ไข่เจียว,10,,,,,,
